test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
121195,CDN for HTTPS - Functionality - HTTP Header - Negative Tests,EZchip,Transparent,17.96,P3-Low,1,0,11,0,0.0,0.0,11.12121212121212,0.0
123614,Packet Anomaly Packet capture - Configuration - Reboot,EZchip,Transparent,17.96,P3-Low,1,0,10,0,0.0,0.0,11.146666666666668,0.0
130561,Traffic Analysis (CL) - Additional Scenarios - Multiple Attacks on a Single Policy,EZchip,Transparent,17.96,P3-Low,1,0,11,0,0.0,0.0,11.136363636363637,0.0
1483432,DNS-HTTPS | Basic Configuration | Reboot,EZchip,Transparent,17.96,P3-Low,1,0,13,0,0.0,0.0,11.146153846153846,0.0
86367,"Compliance Checks - NON-IXFR Action Policy - Report Only , Profile - Block & Report",EZchip,Transparent,17.97,P3-Low,1,0,12,0,0.0,0.0,11.006944444444445,0.0
110145,ERT Active Attackers Feed | Attack Basic Functionality | Detection & Mitigation | Multiple Match MTX - Profile - 1,FPGA,Transparent,17.97,P3-Low,1,0,22,0,0.0,0.0,35.81590909090909,0.0
121164,CDN for HTTPS - Functionality - HTTPS and TF - Manual ON / Auto OFF,EZchip,Transparent,17.97,P3-Low,1,0,11,0,0.0,0.0,11.004545454545454,0.0
124220,New Reporting Mechanism: Additional Functionality -DP-Varying Category Action_Ongoing Traffic,EZchip,Transparent,17.97,P3-Low,1,0,10,0,0.0,0.0,11.025,0.0
131727,Excluded IP list for Geolocation and EAAF | Additional Scenarios | Traffic matching EAAF and GEO,EZchip,Transparent,17.97,P3-Low,1,0,11,0,0.0,0.0,11.006060606060606,0.0
133914,Traffic Analysis (OOS) - Basic Functionality - Destination IP Metrics,EZchip,Transparent,17.97,P3-Low,1,0,11,0,0.0,0.0,10.975757575757576,0.0
1374766,DNS Enhancement | Configuration | Reboot,EZchip,Transparent,17.97,P3-Low,1,0,12,0,0.0,0.0,11.081944444444444,0.0
1484841,DNS-HTTPS | Advanced Functionality | Signature Challenge,EZchip,Transparent,17.97,P3-Low,1,0,12,0,0.0,0.0,11.041666666666666,0.0
1550755,Web DDOS Randomized Attack Mitigation | Functionality | New FP with 1 hit in Detect state to be aged out  according to non default value configured for Random TLS FP aging,Software,Transparent,17.97,P3-Low,1,0,46,0,0.0,0.0,23.492391304347827,0.0
19836,TCP reset new configuration | uploaded configuration saved after q1,Software,Transparent,17.98,P3-Low,1,0,30,0,0.0,0.0,23.344444444444445,0.0
90422,Multiple 2ICA,EZchip,Transparent,17.98,P3-Low,1,0,11,0,0.0,0.0,10.95,0.0
98852,Anti Scan | Advanced Configuration |  White List SourceIps,EZchip,Transparent,17.98,P3-Low,1,0,11,0,0.0,0.0,10.946969696969695,0.0
121008,New HTTPS Flood Escalation - Basic Functionality - HTTPS Flood & HTTPS Decrypted Attacks - HTTPS Rate-Limit Traffic from Suspect Sources & HTTPS Full-Session Decryption and Inspection by Additional Protection Modules,EZchip,Transparent,17.98,P3-Low,1,0,10,0,0.0,0.0,10.92,0.0
131644,Traffic Analysis (Packet Anomaly) - Basic Functionality - Source Port Metric,EZchip,Transparent,17.98,P3-Low,1,0,11,0,0.0,0.0,10.86969696969697,0.0
131749,Traffic Analysis (DoSS) - Basic Functionality - Protocol Metric,EZchip,Transparent,17.98,P3-Low,1,0,11,0,0.0,0.0,10.946969696969695,0.0
1378273,DNS Enhancement | Functional | TXT query | Signature rate limit disabled and Collective rate limit enabled,EZchip,Transparent,17.98,P3-Low,1,0,10,0,0.0,0.0,10.888333333333334,0.0
1556145,Preventive Filters | Manual | Additional Scenarios | New Packet Capture during Preventive Filters Attack | IPV4 Block and Report Action,Software,Transparent,17.98,P3-Low,1,0,18,0,0.0,0.0,23.375925925925927,0.0
1571153,GEO Server Granularity | Advanced Functionality | Modify Rule Duration During Attack,EZchip,Transparent,17.98,P3-Low,1,0,9,0,0.0,0.0,10.946296296296296,0.0
1580522,Preventive Filters | Advanced Functionality | Changes during run (Preventive Filter level) | Change PF Action during attack,EZchip,Transparent,17.98,P3-Low,1,0,5,0,0.0,0.0,10.963333333333331,0.0
86366,"Compliance Checks - NON-IXFR Action Policy - Block & Report , Profile - Report Only",EZchip,Transparent,17.99,P3-Low,1,0,11,0,0.0,0.0,10.8,0.0
86368,"Compliance Checks - NON-IXFR Action Policy - Report Only , Profile - Report Only",EZchip,Transparent,17.99,P3-Low,1,0,11,0,0.0,0.0,10.78939393939394,0.0
110709,Anti Scan | Idle Servers | Multiple Servers | TCP & UDP and profile sensitivity is Very-high,EZchip,Transparent,17.99,P3-Low,1,0,13,0,0.0,0.0,10.76025641025641,0.0
130416,DefensePro X Licensing PhaseII - Platform name - Reboot,EZchip,Transparent,17.99,P3-Low,1,0,11,0,0.0,0.0,10.81969696969697,0.0
130740,Traffic Analysis (QDoS) - Basic Functionality - Protocol Metric,EZchip,Transparent,17.99,P3-Low,1,0,11,0,0.0,0.0,10.78939393939394,0.0
133899,Traffic Analysis (Geo) - Basic Functionality - Protocol Metric,EZchip,Transparent,17.99,P3-Low,1,0,10,0,0.0,0.0,10.848333333333333,0.0
1484865, DNS-HTTPS | Basic Functionality | Subdomain Auto Learning,EZchip,Transparent,17.99,P3-Low,1,0,12,0,0.0,0.0,10.769444444444444,0.0
1503608,Web DDOS Reputation | Configuration | CLI | Reboot,EZchip,Transparent,17.99,P3-Low,1,0,13,0,0.0,0.0,10.806410256410256,0.0
1565436,TLS Server Visibility | Additional Scenarios | Deleting Policy having WebDDOS profile and  Configuring it again,EZchip,Transparent,17.99,P3-Low,1,0,10,0,0.0,0.0,10.793333333333331,0.0
1571059,Preventive Filters | Basic Functionality | Conditional Attack Triggering | Related Protections | DoSS,EZchip,Transparent,17.99,P3-Low,1,0,6,0,0.0,0.0,10.841666666666669,0.0
1591189,"Web-DDOS Wide Network Protection | Functionality | Baseline learning, detection with 256 and more servers of a policy",EZchip,Transparent,17.99,P3-Low,1,0,6,0,0.0,0.0,10.858333333333334,0.0
1604779,Functionality - Server Inspection Limit | No Inspected servers uploaded,EZchip,Transparent,17.99,P3-Low,1,0,4,0,0.0,0.0,10.833333333333334,0.0
1556335,Preventive Filters | Manual | Additional Scenarios | New Packet Capture during Preventive Filters Attack | IPV4 Report Only Action,Software,Transparent,18.0,P3-Low,2,0,20,0,0.0,0.0,23.11916666666667,0.0
106548,Detection & Characterization - Basic Tests - Test-10 | On-Device,Software,Transparent,18.0,P3-Low,1,0,28,0,0.0,0.0,23.159523809523808,0.0
108537,Geo Feed | Configuration MTX | Profile 1 | Allow_List | Block_And_Report,EZchip,Transparent,18.0,P3-Low,1,0,11,0,0.0,0.0,10.64090909090909,0.0
111432,Anti Scan | Manual Thersholds | Basic Functionality | UDP | Tracking time 5 minutes -One policy,EZchip,Transparent,18.0,P3-Low,1,0,11,0,0.0,0.0,10.709090909090907,0.0
123770,Additional Scenarios-Ratelimit -Report only and Block & Report,EZchip,Transparent,18.0,P3-Low,1,0,11,0,0.0,0.0,10.748484848484848,0.0
124786,HTTPS Protection challenge Visibility Enhancement- Functionality - Inbound -IPv4 - Authentication on Suspected Sources  for Java script challenge,EZchip,Transparent,18.0,P3-Low,1,0,12,0,0.0,0.0,10.75,0.0
131180,Traffic Analysis  (TF) -Additional Scenarios - Tracking mode per source,EZchip,Transparent,18.0,P3-Low,1,0,10,0,0.0,0.0,10.713333333333331,0.0
131642,Traffic Analysis (Packet Anomaly) - Basic Functionality - Source IP Metric,EZchip,Transparent,18.0,P3-Low,1,0,11,0,0.0,0.0,10.696969696969695,0.0
131648,Traffic Analysis (Packet Anomaly) - Basic Functionality - Source Country Metric,EZchip,Transparent,18.0,P3-Low,1,0,11,0,0.0,0.0,10.654545454545454,0.0
1485787,Downgrade Prevention | Configuration | Reboot,EZchip,Transparent,18.0,P3-Low,1,0,11,0,0.0,0.0,10.712121212121213,0.0
1502103,Web DDoS - Target SNI | Configuration | Change SNI Metric Value & Reboot,EZchip,Transparent,18.0,P3-Low,1,0,12,0,0.0,0.0,10.72638888888889,0.0
111433,Anti Scan | Manual Thersholds | Basic Functionality | TCP | Tracking time 5 -One policy,EZchip,Transparent,18.01,P3-Low,1,0,12,0,0.0,0.0,10.577777777777778,0.0
124816,&HTTPS Protection challenge Visibility Enhancement- Functionality - Inbound -IPv4 - Authentication on Suspected Sources for 302 Redirect challenge,EZchip,Transparent,18.01,P3-Low,1,0,12,0,0.0,0.0,10.604166666666666,0.0
127849,(S) New Reporting Mechanism (DNS) - Basic Functionality - DNS Manual Trigger,EZchip,Transparent,18.01,P3-Low,1,0,11,0,0.0,0.0,10.545454545454543,0.0
130338,Traffic Analysis (OOS) - Additional Scenarios - Report Only,EZchip,Transparent,18.01,P3-Low,1,0,11,0,0.0,0.0,10.587878787878788,0.0
131268,Traffic Analysis  (TF) -Additional Scenarios - Tracking mode per destination,EZchip,Transparent,18.01,P3-Low,1,0,11,0,0.0,0.0,10.637878787878789,0.0
131269,Traffic Analysis  (TF) -Additional Scenarios - Tracking mode per source and destination pair,EZchip,Transparent,18.01,P3-Low,1,0,11,0,0.0,0.0,10.601515151515152,0.0
133783,Traffic Analysis (TF) - Basic Functionality - Src-Country Metric,EZchip,Transparent,18.01,P3-Low,1,0,11,0,0.0,0.0,10.533333333333331,0.0
1475581,DNS New Flow E2E | Additional Scenarios | Non-Spoofed Dictionary and then Spoofed Dictionary Attacks,Software,Transparent,18.01,P3-Low,1,0,30,0,0.0,0.0,23.04,0.0
1525299,Allowed Subnets | Basic Functionality | GEO | Inbound and Outbound Traffic with Source and Dest IPs in the GEO Feed,EZchip,Transparent,18.01,P3-Low,1,0,12,0,0.0,0.0,10.631944444444445,0.0
21081,Packet Anomalies | Check Attack Mode,EZchip,Transparent,18.02,P3-Low,1,0,14,0,0.0,0.0,10.50595238095238,0.0
28473,Regex Notations - Testing the / / W notation,EZchip,Transparent,18.02,P3-Low,1,0,9,0,0.0,0.0,10.475925925925926,0.0
28488,Regex Basic - testing regex plus sign,EZchip,Transparent,18.02,P3-Low,1,0,11,0,0.0,0.0,10.43939393939394,0.0
32715,Policy Classification | With Attack | With policy | Networks - IPv4,EZchip,Transparent,18.02,P3-Low,1,0,10,0,0.0,0.0,10.491666666666667,0.0
109095,ERT Active Attackers Feed | Attack Basic Functionality | Detection & Mitigation | Matrix - Profile 8,Software,Transparent,18.02,P3-Low,1,0,29,0,0.0,0.0,22.868965517241374,0.0
125475,New EAAF Category - All Scanners - Additional Scenarios - Change Action During Attack - Report Only,EZchip,Transparent,18.02,P3-Low,1,0,11,0,0.0,0.0,10.527272727272727,0.0
127815,(S) New Reporting Mechanism (Per Policy) - Functionality- Attack - One policy- DNS attack,EZchip,Transparent,18.02,P3-Low,1,0,11,0,0.0,0.0,10.50909090909091,0.0
130741,Traffic Analysis (QDoS) - Basic Functionality - TCP Flags Metric,EZchip,Transparent,18.02,P3-Low,1,0,11,0,0.0,0.0,10.487878787878788,0.0
131922,Excluded Traffic - Traffic Analysis - Additional Scenarios - PA Action report and Report action  process,EZchip,Transparent,18.02,P3-Low,1,0,12,0,0.0,0.0,10.488888888888887,0.0
1523448,Allowed Subnets | Basic Functionality | EAAF | Tunneled Traffic External Inspection,Software,Transparent,18.02,P3-Low,1,0,29,0,0.0,0.0,22.905172413793103,0.0
28474,Regex Notations - Testing the whitespace notation,EZchip,Transparent,18.03,P3-Low,1,0,10,0,0.0,0.0,10.373333333333331,0.0
28475,Regex Notations - Testing the no whitespace notation,EZchip,Transparent,18.03,P3-Low,1,0,10,0,0.0,0.0,10.393333333333333,0.0
104979,Postmortem | Black-List | Update policy after removing Port Pair from static-forwarding table which used in port group in Black List,EZchip,Transparent,18.03,P3-Low,1,0,11,0,0.0,0.0,10.401515151515152,0.0
114588,Basic Functionality PPS - Two policy with same Connection PPS profile and same protection,EZchip,Transparent,18.03,P3-Low,1,0,11,0,0.0,0.0,10.342424242424242,0.0
124099,New Reporting Mechanism: Configuration -DP- CLI,EZchip,Transparent,18.03,P3-Low,1,0,12,0,0.0,0.0,10.32638888888889,0.0
128142,DefensePro X Licensing - Application license - Installing ESSENTIAL license,EZchip,Transparent,18.03,P3-Low,1,0,11,0,0.0,0.0,10.306060606060608,0.0
131700,PA - Traffic Analysis - Additional Scenarios - PA action as Report and  Report Action as Process,EZchip,Transparent,18.03,P3-Low,1,0,11,0,0.0,0.0,10.39090909090909,0.0
131731,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO |  GRE Tunnel |  IPv6 in IPv4,Software,Transparent,18.03,P3-Low,1,0,26,0,0.0,0.0,22.753846153846155,0.0
131959,Traffic Analysis (SYNP) - Additional Scenarios - Spoofed SYN Attacks Protection - All Traffic - Continuous Mode,EZchip,Transparent,18.03,P3-Low,1,0,11,0,0.0,0.0,10.315151515151516,0.0
133782,Traffic Analysis (TF) - Basic Functionality - Protocol Metric,EZchip,Transparent,18.03,P3-Low,1,0,11,0,0.0,0.0,10.306060606060608,0.0
1372013,DNS Enhancement | Functional | MX query | One Profile Multiple Policy,EZchip,Transparent,18.03,P3-Low,1,0,12,0,0.0,0.0,10.370833333333334,0.0
1471437,New Reporting Mechanism (Per Policy - DNS New Flow) - Functionality - Legit and Attack - One policy- FQDN and Query Types,EZchip,Transparent,18.03,P3-Low,1,0,10,0,0.0,0.0,10.381666666666666,0.0
1484863,DNS-HTTPS | Additional Scenarios | Reset Baselines during attack,EZchip,Transparent,18.03,P3-Low,1,0,11,0,0.0,0.0,10.334848484848484,0.0
1502373,OOS Graceful Periods | Functional | Reboot,Software,Transparent,18.03,P3-Low,1,0,29,0,0.0,0.0,22.816091954022987,0.0
1526103,Allowed Subnets | Basic Functionality | UDF | Inbound and Outbound Traffic with Source and Dest IPs in the UDF Feed,EZchip,Transparent,18.03,P3-Low,1,0,11,0,0.0,0.0,10.357575757575756,0.0
1567227,Preventive Filters | Configuration | Non-default Values,EZchip,Transparent,18.03,P3-Low,1,0,7,0,0.0,0.0,10.416666666666666,0.0
28489,Regex Basic - testing regex question mark sign,EZchip,Transparent,18.04,P3-Low,1,0,10,0,0.0,0.0,10.291666666666666,0.0
98514,Anti Scan | Attack | TCP IP Scan | IPv6 | Low Sensitivity,EZchip,Transparent,18.04,P3-Low,1,0,11,0,0.0,0.0,10.254545454545454,0.0
129900,Traffic Analysis (OOS) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,18.04,P3-Low,1,0,11,0,0.0,0.0,10.22878787878788,0.0
131302,Traffic Analysis (Blocklist) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,18.04,P3-Low,1,0,11,0,0.0,0.0,10.28181818181818,0.0
131713,PA - Traffic Analysis - Additional Scenarios - IPv6 traffic for PA 113 and PA 125,EZchip,Transparent,18.04,P3-Low,1,0,11,0,0.0,0.0,10.23939393939394,0.0
131719,Excluded IP list for Geolocation and EAAF | Functional | GEO | Single Policy | Traffic matching GEO,EZchip,Transparent,18.04,P3-Low,1,0,12,0,0.0,0.0,10.29861111111111,0.0
131819,Excluded IP list for Geolocation and EAAF | Configuration | EAAF | Max Entries,FPGA,Transparent,18.04,P3-Low,1,0,21,0,0.0,0.0,35.10793650793651,0.0
133784,Traffic Analysis (TF) - Basic Functionality - TCP-Flags Metric,EZchip,Transparent,18.04,P3-Low,1,0,11,0,0.0,0.0,10.266666666666667,0.0
1592821,TLS Baseline Visibility | Functionality | Add citizen to manual filter and aging,EZchip,Transparent,18.04,P3-Low,1,0,7,0,0.0,0.0,10.295238095238096,0.0
28124,Check Action Mode report only when the filter is configured with OMPC parameters,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.08939393939394,0.0
28126,Check Action mode report only when the filter is configured with Content parameters (SME),EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.124242424242423,0.0
109750,MTX - Profile - 10,Software,Transparent,18.05,P3-Low,1,0,25,0,0.0,0.0,22.598666666666663,0.0
131647,Traffic Analysis (Packet Anomaly) - Basic Functionality - Packet Length Metric,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.143939393939394,0.0
131884,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO | GTP Tunnel | IPv6 in IPv4,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.16060606060606,0.0
133781,Traffic Analysis (TF) - Basic Functionality - Packet-Length Metric,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.192424242424243,0.0
133916,Traffic Analysis (OOS) - Basic Functionality - Destination Port Metrics,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.171212121212122,0.0
133917,Traffic Analysis (OOS) - Basic Functionality - TCP Flags Metrics,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.106060606060606,0.0
134479,New TLS Fingerprint - Additional Scenarios - Manual Filters - Cross Testing - Forward Action - CDN Negative,EZchip,Transparent,18.05,P3-Low,1,0,13,0,0.0,0.0,10.158974358974358,0.0
1581530,Preventive Filters | High Sensitivity | No PF on first 6,EZchip,Transparent,18.05,P3-Low,1,0,6,0,0.0,0.0,10.16388888888889,0.0
1598006,Web-DDOS Wide Network Protection | Functionality | Change Dst network of policy,EZchip,Transparent,18.05,P3-Low,1,0,7,0,0.0,0.0,10.192857142857145,0.0
98190,AS - Signature Base and optimize - Footprint strictness enabled - Source blocking case,EZchip,Transparent,18.06,P3-Low,1,0,12,0,0.0,0.0,9.97638888888889,0.0
111434,Anti Scan | Manual Thersholds | Basic Functionality | TCP | Time Delay -One policy,EZchip,Transparent,18.06,P3-Low,1,0,11,0,0.0,0.0,9.974242424242425,0.0
114210,Packet Capture on Management Files - Max Allowed Files Number (100) Capture/Delete,EZchip,Transparent,18.06,P3-Low,1,0,9,0,0.0,0.0,10.025925925925923,0.0
124259,New Reporting Mechanism: Configuration -DP-Legacy Command,EZchip,Transparent,18.06,P3-Low,1,0,12,0,0.0,0.0,10.009722222222225,0.0
131082,Traffic Analysis (AS) - Additional Scenarios - Allowlist L4 Ports,EZchip,Transparent,18.06,P3-Low,1,0,12,0,0.0,0.0,10.006944444444445,0.0
131712,PA - Traffic Analysis - Additional Scenarios - Length metric  for PA 107 `Inconsistent IPv6 Headers`,EZchip,Transparent,18.06,P3-Low,1,0,11,0,0.0,0.0,10.062121212121212,0.0
133915,Traffic Analysis (OOS) - Basic Functionality - Source Port Metrics,EZchip,Transparent,18.06,P3-Low,1,0,11,0,0.0,0.0,9.993939393939394,0.0
1453317,"OOS - Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Enabled, Do not Add Session Table Entries= Enabled ,  Enable Ideal state= Enabled",FPGA,Transparent,18.06,P3-Low,1,0,22,0,0.0,0.0,34.84015151515152,0.0
1453608,OOS - Visibility & Threshold | Additional Scenarios | Config change during traffic | OOS Profile,EZchip,Transparent,18.06,P3-Low,1,0,10,0,0.0,0.0,10.005,0.0
124221,New Reporting Mechanism: Additional Functionality -DP-Enable/Disable ERT Profile _During Ongoing Traffic,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.862121212121211,0.0
127807,(O)New Reporting Mechanism (Per Policy) - Functionality- Legit - One policy- Protocol,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.874242424242423,0.0
129876,Traffic Analysis (Geo) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.959090909090907,0.0
130763,Traffic Analysis (Conn. PPS) - Basic Functionality - Protocol,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.943939393939392,0.0
130791,Traffic Analysis (SYNP) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.898484848484848,0.0
131083,Traffic Analysis (AS) - Additional Scenarios - System Ports,EZchip,Transparent,18.07,P3-Low,1,0,12,0,0.0,0.0,9.901388888888889,0.0
131296,Traffic Analysis (Blocklist) - Basic Functionality - TCP Flags Metric,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.88181818181818,0.0
1491108,DNS - Remove Bypass | Enable / Disable Policy to which the DNS Profile is Associated,EZchip,Transparent,18.07,P3-Low,1,0,12,0,0.0,0.0,9.922222222222222,0.0
21474,OOS | Test Attacks with Action Configuration | Additional Scenario,EZchip,Transparent,18.08,P3-Low,1,0,10,0,0.0,0.0,9.81,0.0
32707,Policy Classification | With Attack | With policy | Direction,EZchip,Transparent,18.08,P3-Low,1,0,10,0,0.0,0.0,9.818333333333332,0.0
