test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
1459810,TLS Fingerprint - Minimum Thresholds - Total Rate Above The Minimum & Policy Threshold Below The Minimum,EZchip,Transparent,18.21,P3-Low,1,0,12,0,0.0,0.0,8.327777777777778,0.0
1591383,Connection Bit Rate | Functionality | Encrypted and Decrypted traffic ,EZchip,Transparent,18.21,P3-Low,1,0,5,0,0.0,0.0,8.356666666666667,0.0
1591418,Connection Bit Rate | Functionality | Suspend table when deleting or Disabling Policy,EZchip,Transparent,18.21,P3-Low,1,0,6,0,0.0,0.0,8.355555555555556,0.0
18867,UDP IPv4 Long Footprint,EZchip,Transparent,18.22,P3-Low,1,0,12,0,0.0,0.0,8.213888888888889,0.0
18868,ICMP IPv4 Long Footprint,EZchip,Transparent,18.22,P3-Low,1,0,12,0,0.0,0.0,8.294444444444444,0.0
84831,Connection-Limit | Changes During Attack | Tracking Type,EZchip,Transparent,18.22,P3-Low,1,0,12,0,0.0,0.0,8.241666666666667,0.0
95476,Traffic Matrix - Profile 7,Software,Transparent,18.22,P3-Low,1,0,30,0,0.0,0.0,20.636111111111116,0.0
110727,Anti Scan | Idle Servers | One server | UDP and profile sensitivity is High,EZchip,Transparent,18.22,P3-Low,1,0,13,0,0.0,0.0,8.257692307692308,0.0
110729,Anti Scan | Idle Servers | One server | UDP and profile sensitivity is Customized to minimum,EZchip,Transparent,18.22,P3-Low,1,0,13,0,0.0,0.0,8.187179487179487,0.0
114522,Data Capture | Basic functionality | Sampling Mode,EZchip,Transparent,18.22,P3-Low,1,0,9,0,0.0,0.0,8.188888888888888,0.0
131972,Excluded IP list for Geolocation and EAAF | Additional Scenarios | EAAF | Config Change during traffic | Adding/deleting Excluded IPs,EZchip,Transparent,18.22,P3-Low,1,0,12,0,0.0,0.0,8.219444444444445,0.0
1459818,TLS Fingerprint - Minimum Thresholds - Total Rate Below The Minimum & Policy Threshold Below The Minimum,EZchip,Transparent,18.22,P3-Low,1,0,12,0,0.0,0.0,8.28888888888889,0.0
1542400,Preventive Filters | Configuration | Export/Import Policies with Rules,EZchip,Transparent,18.22,P3-Low,1,0,7,0,0.0,0.0,8.216666666666667,0.0
1548316,Preventive Filters | Manual | Functionality | Advanced Functionality | 1 filter 512 permutations,EZchip,Transparent,18.22,P3-Low,1,0,6,0,0.0,0.0,8.247222222222222,0.0
1549783,Preventive Filters | Manual | Functionality | Advanced Functionality | 10 filters 1 Policy - 2000 permutations,EZchip,Transparent,18.22,P3-Low,1,0,7,0,0.0,0.0,8.25,0.0
1591183,Web-DDOS Wide Network Protection | Functionality | No Attack | Alert AND Citizen/Unknown FP rate < Citizen/ Unknown FP threshold,EZchip,Transparent,18.22,P3-Low,1,0,7,0,0.0,0.0,8.185714285714285,0.0
1591188,Web-DDOS Wide Network Protection | Functionality | No Attack  | No Alert AND Citizen/Unknown FP rate < Citizen/ Unknown FP threshold,EZchip,Transparent,18.22,P3-Low,1,0,7,0,0.0,0.0,8.261904761904763,0.0
18870,TCP-RST IPv4 Long Footprint,EZchip,Transparent,18.23,P3-Low,1,0,12,0,0.0,0.0,8.1125,0.0
18871,TCP-SYN IPv4 Long Footprint,EZchip,Transparent,18.23,P3-Low,1,0,13,0,0.0,0.0,8.11923076923077,0.0
31308,RTM -  TC31308- IPV6 Dropped,EZchip,Transparent,18.23,P3-Low,1,0,10,0,0.0,0.0,8.125,0.0
98527,Anti Scan | Attack | UDP IP Scan | IPv6 | Medium Sensitivity,EZchip,Transparent,18.23,P3-Low,1,0,12,0,0.0,0.0,8.13888888888889,0.0
98530,Anti Scan | Attack | UDP IP Scan | IPv6 | Very High Sensitivity,EZchip,Transparent,18.23,P3-Low,1,0,12,0,0.0,0.0,8.108333333333333,0.0
108248,SNMPv3-AES256 - mib browser get and set request with snmpv3 user,Software,Transparent,18.23,P3-Low,1,0,28,0,0.0,0.0,20.54642857142857,0.0
118717,(TC28317 adaptation) Connection Limit - Concurrent Connections Attack - Basic Functionality -  Threshold - Sending Attack Below the Threshold,EZchip,Transparent,18.23,P3-Low,1,0,12,0,0.0,0.0,8.1625,0.0
122820,STF  -Functionality - Negative test - Behavior while we press other Keys  to return to DP command prompt,EZchip,Transparent,18.23,P3-Low,1,0,11,0,0.0,0.0,8.16060606060606,0.0
1522617,Check configuring TF with possible protection flow with other features | Additional scenarios | CLI,EZchip,Transparent,18.23,P3-Low,1,0,11,0,0.0,0.0,8.153030303030302,0.0
1571594,Preventive Filters | Basic Functionality | Conditional Attack Triggering | Related Protections | DNS | Collective Rate-Limit,FPGA,Transparent,18.23,P3-Low,1,0,11,0,0.0,0.0,32.8969696969697,0.0
1591381,Connection Bit Rate | Functionality | Source and Destination N/w`s Configured,EZchip,Transparent,18.23,P3-Low,1,0,7,0,0.0,0.0,8.119047619047619,0.0
1595637,Web-DDOS Wide Network Protection | Functionality | Server active state and then removal of active server baseline,EZchip,Transparent,18.23,P3-Low,1,0,7,0,0.0,0.0,8.154761904761905,0.0
17766,DNS General | Dns-A | Report Only | Bypass CheckSum | Active Challenge : false,EZchip,Transparent,18.24,P3-Low,1,0,13,0,0.0,0.0,8.0,0.0
28989,Connection-Limit | Attack | Check Source And Destination Count Tracking Type Configuration | Negative Tests,Software,Transparent,18.24,P3-Low,1,0,27,0,0.0,0.0,20.471604938271604,0.0
30278,RTM - TC30278 - Excluded,FPGA,Transparent,18.24,P3-Low,1,0,20,0,0.0,0.0,32.79083333333333,0.0
110685,Anti Scan | Idle Servers | One server | TCP and profile sensitivity is High,EZchip,Transparent,18.24,P3-Low,1,0,13,0,0.0,0.0,8.021794871794873,0.0
110688,Anti Scan | Idle Servers | One server | TCP and profile sensitivity is Customized to maximum,EZchip,Transparent,18.24,P3-Low,1,0,13,0,0.0,0.0,8.066666666666666,0.0
110725,Anti Scan | Idle Servers | One server | UDP and profile sensitivity is Low,EZchip,Transparent,18.24,P3-Low,1,0,13,0,0.0,0.0,8.006410256410257,0.0
124582,New Reporting Mechanism: Additional Functionality -DP-Changing Certificate,EZchip,Transparent,18.24,P3-Low,1,0,10,0,0.0,0.0,8.061666666666667,0.0
1453326,OOS - Visibility & Threshold | Functional | OOS SYN-ACK=Not Exceeding & ACK=Not Exceeding Threshold,EZchip,Transparent,18.24,P3-Low,1,0,11,0,0.0,0.0,7.966666666666667,0.0
1457081,TF basic functionality-Max signature per policy-32,EZchip,Transparent,18.24,P3-Low,1,0,13,0,0.0,0.0,8.003846153846153,0.0
1522414,Allowed Subnets | Basic Functionality | EAAF | Negative Testing Under Attack,EZchip,Transparent,18.24,P3-Low,1,0,11,0,0.0,0.0,8.042424242424243,0.0
1595728,Web-DDOS Wide Network Protection | Functionality | Active servers alert condition,EZchip,Transparent,18.24,P3-Low,1,0,7,0,0.0,0.0,8.038095238095238,0.0
1603444,"Configuration | Server inspection limit | Upload a new server and cloud supported server values, overwrite validation, Q1",Software,Transparent,18.24,P3-Low,1,0,6,0,0.0,0.0,20.413888888888888,0.0
1603457,"Configuration | Cloud license | Invalid - Install cloud license under throughput, vCPU and install time based cloud license",EZchip,Transparent,18.24,P3-Low,1,0,4,0,0.0,0.0,7.995833333333334,0.0
1635886,40M DNS FQDN entries - UHT | License Expiry,FPGA,Transparent,18.24,P3-Low,1,0,3,0,0.0,0.0,32.83888888888889,0.0
98515,Anti Scan | Attack | TCP IP Scan | IPv6 | Medium Sensitivity,EZchip,Transparent,18.25,P3-Low,1,0,13,0,0.0,0.0,7.876923076923076,0.0
110683,Anti Scan | Idle Servers | One server | TCP and profile sensitivity is Low,EZchip,Transparent,18.25,P3-Low,1,0,13,0,0.0,0.0,7.875641025641025,0.0
110726,Anti Scan | Idle Servers | One server | UDP and profile sensitivity is Medium,EZchip,Transparent,18.25,P3-Low,1,0,13,0,0.0,0.0,7.893589743589744,0.0
110730,Anti Scan | Idle Servers | One server | UDP and profile sensitivity is Customized to maximum,EZchip,Transparent,18.25,P3-Low,1,0,13,0,0.0,0.0,7.866666666666667,0.0
114664,New Packet Capture Legit and Attack per Feature - Location-Based Suspended Traffic (Suspended Geolocation ),EZchip,Transparent,18.25,P3-Low,1,0,11,0,0.0,0.0,7.862121212121212,0.0
121209,CDN for HTTPS - Additional Scenarios - Changes During Run - Profile Changes,EZchip,Transparent,18.25,P3-Low,1,0,12,0,0.0,0.0,7.9222222222222225,0.0
1571795,Preventive Filters | Basic Functionality | Conditional Attack Triggering | Related Protections | Negative Scenarios | Not Related Attack,EZchip,Transparent,18.25,P3-Low,1,0,7,0,0.0,0.0,7.902380952380953,0.0
1578720,Preventive Filters | Action Behavior | Policy Report-Only overrides,EZchip,Transparent,18.25,P3-Low,1,0,7,0,0.0,0.0,7.883333333333333,0.0
1578722,Preventive Filters | Action Behavior | Protocol Report-Only,EZchip,Transparent,18.25,P3-Low,1,0,7,0,0.0,0.0,7.923809523809524,0.0
1581829,Post Mortem | GeoLocation | Export/Import/Delete | Multiple Policies With One Geo Profile,EZchip,Transparent,18.25,P3-Low,1,0,8,0,0.0,0.0,7.85625,0.0
1591397,Connection Bit Rate | Functionality | Fragmented Traffic,EZchip,Transparent,18.25,P3-Low,1,0,6,0,0.0,0.0,7.85,0.0
1592582,Web-DDOS Wide Network Protection | Functionality | Alert rate termination,EZchip,Transparent,18.25,P3-Low,1,0,7,0,0.0,0.0,7.930952380952381,0.0
1603487,Configuration | Server inspection limit | Delete config,EZchip,Transparent,18.25,P3-Low,1,0,4,0,0.0,0.0,7.933333333333334,0.0
20565,OOS | Test Attacks with Policy without Profile | Below Threshold,EZchip,Transparent,18.26,P3-Low,1,0,11,0,0.0,0.0,7.739393939393939,0.0
31237,Step 8 - VLAN with Other Tunnels - vlan_L2TP,EZchip,Transparent,18.26,P3-Low,1,0,10,0,0.0,0.0,7.741666666666667,0.0
98329,Anti Scan | Attack | TCP IP Scan | IPv4 | Medium Sensitivity,EZchip,Transparent,18.26,P3-Low,1,0,13,0,0.0,0.0,7.755128205128205,0.0
110684,Anti Scan | Idle Servers | One server | TCP and profile sensitivity is Medium,EZchip,Transparent,18.26,P3-Low,1,0,13,0,0.0,0.0,7.819230769230769,0.0
115133,Network class name length to 64 characters -Configuration - SNMP walk,Software,Transparent,18.26,P3-Low,1,0,26,0,0.0,0.0,20.236538461538466,0.0
124992,New EAAF Category - All Scanners - Additional Scenarios - Enable ERT Sampling,EZchip,Transparent,18.26,P3-Low,1,0,12,0,0.0,0.0,7.779166666666667,0.0
1591387,Connection Bit Rate | Functionality | Policy action Report Only,EZchip,Transparent,18.26,P3-Low,1,0,7,0,0.0,0.0,7.780952380952381,0.0
1591388,Connection Bit Rate | Functionality | Profile and Policy action Report Only,EZchip,Transparent,18.26,P3-Low,1,0,6,0,0.0,0.0,7.780555555555556,0.0
1597669,Web-DDOS Wide Network Protection | Functionality | Server Alert which moves policy to Alert,EZchip,Transparent,18.26,P3-Low,1,0,8,0,0.0,0.0,7.804166666666667,0.0
31193,TCP - Ipv6,EZchip,Transparent,18.27,P3-Low,1,0,8,0,0.0,0.0,7.70625,0.0
97957,Anti Scan | Attack | TCP Port Scan | Medium Sensitivity,EZchip,Transparent,18.27,P3-Low,1,0,13,0,0.0,0.0,7.67948717948718,0.0
112947,dest_count per subnet  (/10) above threshold_(from 4 subnets),EZchip,Transparent,18.27,P3-Low,1,0,13,0,0.0,0.0,7.674358974358975,0.0
124493,SYNP Challenges Visibility Enhancement- Functionality - L7 challenge - Inbound-  Java script challenge for IPv4 HTTPS traffic,EZchip,Transparent,18.27,P3-Low,1,0,12,0,0.0,0.0,7.648611111111111,0.0
131733,Excluded IP list for Geolocation and EAAF | Additional Scenarios | New Reporting for ERT ,EZchip,Transparent,18.27,P3-Low,1,0,12,0,0.0,0.0,7.670833333333333,0.0
1469112,Configuration|Policy with threshold values import/export,EZchip,Transparent,18.27,P3-Low,1,0,11,0,0.0,0.0,7.654545454545454,0.0
1484258,DNS-HTTPS | Basic Functionality | Manual Triggers,EZchip,Transparent,18.27,P3-Low,1,0,13,0,0.0,0.0,7.705128205128205,0.0
1492637,WebDDOS Fingerprint Aging | Functionality | Citizenship value between 5% to 10%.,EZchip,Transparent,18.27,P3-Low,1,0,13,0,0.0,0.0,7.7,0.0
1578719,Preventive Filters | Action Behavior | All Block and Report,EZchip,Transparent,18.27,P3-Low,1,0,7,0,0.0,0.0,7.707142857142857,0.0
1591386,Connection Bit Rate | Functionality | Report Only,EZchip,Transparent,18.27,P3-Low,1,0,7,0,0.0,0.0,7.626190476190477,0.0
28401,"Attack Direction - Checking policy Any-Any (One-Way), attack In-Out Bound - NORMAL - Should Match",EZchip,Transparent,18.28,P3-Low,1,0,12,0,0.0,0.0,7.569444444444445,0.0
98528,Anti Scan | Attack | UDP IP Scan | IPv6 | High Sensitivity,EZchip,Transparent,18.28,P3-Low,1,0,13,0,0.0,0.0,7.543589743589743,0.0
114424,Data Capture | Basic functionality | SCTP - Other | IPv4 | Black List,EZchip,Transparent,18.28,P3-Low,1,0,11,0,0.0,0.0,7.569696969696969,0.0
114640,New Packet Capture Legit and Attack per Feature - Geolocation Protection (Geolocation Permanent),EZchip,Transparent,18.28,P3-Low,1,0,11,0,0.0,0.0,7.624242424242424,0.0
122899,STF  -Functionality - Negative test- Filter session table by entering different order for parameters,EZchip,Transparent,18.28,P3-Low,1,0,11,0,0.0,0.0,7.569696969696969,0.0
1493633,WebDDOS Fingerprint Aging | Additional | Citizenship value is decreasing,Software,Transparent,18.28,P3-Low,1,0,37,0,0.0,0.0,20.00945945945946,0.0
1502352,OOS Graceful Periods| Functional | Update policy grace with default value for single policy,EZchip,Transparent,18.28,P3-Low,1,0,9,0,0.0,0.0,7.5851851851851855,0.0
1591270,Web-DDOS Wide Network Protection | Functionality | Server Detection disabled,EZchip,Transparent,18.28,P3-Low,1,0,6,0,0.0,0.0,7.616666666666667,0.0
1604052,Preventive Filters | Self-Detection | Functionality | 3-Minute Timer Reset | Rules Deletion,EZchip,Transparent,18.28,P3-Low,1,0,7,0,0.0,0.0,7.621428571428571,0.0
28327,Connection-Limit | Attack | Check Policy Destination Network Configuration | No Match,EZchip,Transparent,18.29,P3-Low,1,0,12,0,0.0,0.0,7.458333333333333,0.0
98334,Anti Scan | Attack | UDP IP Scan | IPv4 | High Sensitivity,EZchip,Transparent,18.29,P3-Low,1,0,13,0,0.0,0.0,7.458974358974359,0.0
98335,Anti Scan | Attack | UDP IP Scan | IPv4 | Very High Sensitivity,EZchip,Transparent,18.29,P3-Low,1,0,13,0,0.0,0.0,7.48974358974359,0.0
105671,HTTPS Protection | Attack | Check attack detection | On-Device,EZchip,Transparent,18.29,P3-Low,1,0,11,0,0.0,0.0,7.496969696969697,0.0
109091,ERT Active Attackers Feed | Attack Basic Functionality | Detection & Mitigation | Matrix - Profile 4,Software,Transparent,18.29,P3-Low,1,0,29,0,0.0,0.0,19.90057471264368,0.0
111397,User Filter - Content Type `HTTP Request Data` - IP V6 - Content/Content Value to Match,EZchip,Transparent,18.29,P3-Low,1,0,11,0,0.0,0.0,7.404545454545454,0.0
111460,Anti Scan | Manual Thersholds | Basic Functionality | TCP | minimum Probes in Port scan - One policy,EZchip,Transparent,18.29,P3-Low,1,0,13,0,0.0,0.0,7.42948717948718,0.0
114666,New Packet Capture Legit and Attack per Feature - ERT Active Attackers Feed Protection,EZchip,Transparent,18.29,P3-Low,1,0,11,0,0.0,0.0,7.465151515151515,0.0
124492,*SYNP Challenge Visibility Enhancement- Functionality - L7 challenge - Inbound-  302 redirect with IPv4  HTTP traffic,EZchip,Transparent,18.29,P3-Low,1,0,12,0,0.0,0.0,7.468055555555556,0.0
125702,Post Mortem | Login logout while downloading support file,EZchip,Transparent,18.29,P3-Low,1,0,11,0,0.0,0.0,7.463636363636364,0.0
134349,TLS Fingerprint - Basic Functionality - Filters Action Block- Profile Report,EZchip,Transparent,18.29,P3-Low,1,0,13,0,0.0,0.0,7.430769230769231,0.0
1476016,DNS New Flow E2E | Advanced Scenarios | Disable Auto-Learning during Water Torture Attack,Software,Transparent,18.29,P3-Low,1,0,32,0,0.0,0.0,19.8109375,0.0
1491114,DNS - Remove Bypass | Additional Scenarios - Config Change During Ongoing Traffic | Changing DNS Profile Mitigation Action from Authoritative to Recursive | Policy and Profile Action set to Block and Report,EZchip,Transparent,18.29,P3-Low,1,0,12,0,0.0,0.0,7.511111111111111,0.0
1492977,DNS - Remove Bypass | DNS profile Report Only | Associate / Disassociate DNS Profile from the Policy,EZchip,Transparent,18.29,P3-Low,1,0,12,0,0.0,0.0,7.504166666666666,0.0
1493520,DNS - Remove Bypass | Additional Scenarios | Change DNS Expected & Max Allowed QPS During Ongoing Traffic ,EZchip,Transparent,18.29,P3-Low,1,0,12,0,0.0,0.0,7.440277777777778,0.0
1512868,TCP Reset Configuration - Per Policy - ANY Port - RTSP SYN Attack and Legitimate Packet Test,EZchip,Transparent,18.29,P3-Low,1,0,6,0,0.0,0.0,7.497222222222222,0.0
1591037,Web-DDOS Wide Network Protection | Functionality |Alert with Policy FP rate > Policy threshold AND Policy RI > RI Sensitivity,EZchip,Transparent,18.29,P3-Low,1,0,8,0,0.0,0.0,7.404166666666667,0.0
28331,Connection-Limit | Attack | Check Policy Phy Port Configuration | No Match,EZchip,Transparent,18.3,P3-Low,1,0,11,0,0.0,0.0,7.4,0.0
32654,Policy Priority | Max Configuration | Create/Delete policies,Software,Routing,18.3,P3-Low,1,0,26,0,0.0,0.0,69.40705128205128,0.0
86373,"Compliance Checks - INVERSE Action Policy - Report Only, Profile - Block & Report",EZchip,Transparent,18.3,P3-Low,1,0,13,0,0.0,0.0,7.341025641025641,0.0
98518,Anti Scan | Attack | TCP IP Scan | IPv6 | Very High Sensitivity,EZchip,Transparent,18.3,P3-Low,1,0,13,0,0.0,0.0,7.302564102564102,0.0
111395,User Filter - Content Type `HTTP Request Data` - IP V4 - Content/Content Value to Match,EZchip,Transparent,18.3,P3-Low,1,0,10,0,0.0,0.0,7.293333333333333,0.0
111879,"IPv6 User Filter with  Content Type /u201cNormalized HTTP URL /u201d ,Dest port 443, Content to Match=Regex, Content Encoding = Case Insensitive",EZchip,Transparent,18.3,P3-Low,1,0,11,0,0.0,0.0,7.401515151515151,0.0
114600,Data Capture | Per Feature | Connection Limit,EZchip,Transparent,18.3,P3-Low,1,0,11,0,0.0,0.0,7.3954545454545455,0.0
124230,New Reporting Mechanism: Additional Functionality -DP-Updating Attack DB,EZchip,Transparent,18.3,P3-Low,1,0,10,0,0.0,0.0,7.363333333333333,0.0
126304,"New Reporting Mechanism - Basic Functionality - Min, Max and between value for Bucket size",EZchip,Routing,18.3,P3-Low,1,0,12,0,0.0,0.0,56.94027777777778,0.0
127972,Anti-scan Ignore Traffic with Open Sessions | Additional Scenarios | Add port to Allowlist,EZchip,Transparent,18.3,P3-Low,1,0,10,0,0.0,0.0,7.366666666666667,0.0
1378291,DNS Enhancement | Functional | Multiple Policies and Multiple query attacks,EZchip,Transparent,18.3,P3-Low,1,0,10,0,0.0,0.0,7.326666666666667,0.0
1513007,Safe Reset Configuration - Per Policy - ANY Port - HTTP 80 SYN Attack and Legitimate Packet Test,EZchip,Transparent,18.3,P3-Low,1,0,6,0,0.0,0.0,7.330555555555556,0.0
1591035,"Web-DDOS Wide Network Protection | Functionality | Alert| Policy FP rate > Policy threshold , Server FP rate > Server threshold AND  RI > RI Sensitivity  ",EZchip,Transparent,18.3,P3-Low,1,0,8,0,0.0,0.0,7.38125,0.0
18694,DNS General | DNS-TEXT | Report Only | Accept CheckSum | Active Challenge : false,EZchip,Transparent,18.31,P3-Low,1,0,13,0,0.0,0.0,7.17948717948718,0.0
86372,"Compliance Checks - INVERSE Action Policy - Block & Report , Profile - Report Only",EZchip,Transparent,18.31,P3-Low,1,0,13,0,0.0,0.0,7.273076923076923,0.0
86374,"Compliance Checks - INVERSE Action Policy - Report Only, Profile - Report Only",EZchip,Transparent,18.31,P3-Low,1,0,13,0,0.0,0.0,7.215384615384615,0.0
98331,Anti Scan | Attack | TCP IP Scan | IPv4 | Very High Sensitivity,EZchip,Transparent,18.31,P3-Low,1,0,13,0,0.0,0.0,7.278205128205128,0.0
109088,ERT Active Attackers Feed | Attack Basic Functionality | Detection & Mitigation | Matrix - Profile 1,FPGA,Transparent,18.31,P3-Low,1,0,21,0,0.0,0.0,32.02619047619048,0.0
111468,Anti Scan | Manual Thersholds | Basic Functionality | UDP | Minimum Probes in Port scan - multiple policies,EZchip,Transparent,18.31,P3-Low,1,0,13,0,0.0,0.0,7.234615384615385,0.0
111937,"Test Transparent Proxy Vlan and physical port in policy, Transparent proxy - policy network configured with physical port - syn profile of TP No web challenge, single attack different ports then configured - should not be caught",EZchip,Transparent,18.31,P3-Low,1,0,12,0,0.0,0.0,7.206944444444445,0.0
124617,SYNP Challenge Visibility Enhancement- Functionality - L7 challenge -Outbound- 302 redirect with IPv4  HTTP traffic,EZchip,Transparent,18.31,P3-Low,1,0,12,0,0.0,0.0,7.286111111111111,0.0
124969,New EAAF Category - All Scanners-Basic Functionality-New EAAF Reporting-Console_traps_Multiple Policy_Multiple IP_Different Category,EZchip,Transparent,18.31,P3-Low,1,0,11,0,0.0,0.0,7.193939393939394,0.0
